City,Contry,Name,Age
Lappeenranta,Finland,Aleksanteri,44
Florø,Norge,Aurora,32
Umeå,Sverige,Maja,26
Hjørring,Danmark,Lukas,40
Salo,Finland,Matilda,43
Notodden,Norge,Emil,31
Piteå,Sverige,Melvin,28
Slagelse,Danmark,Martha,37
Kajaani,Finland,Eero,41
Røros,Norge,Frida,33
Falun,Sverige,Adrian,29
Ringkøbing,Danmark,Sofie,39
Kouvola,Finland,Juho,45
Kristiansund,Norge,Mathilde,30
Skellefteå,Sverige,Emilia,27
Fredericia,Danmark,Lasse,36
Heinola,Finland,Henri,42
Førde,Norge,Oda,32
Visby,Sverige,Elliot,24
Korsør,Danmark,Marie,38
Kemijärvi,Finland,Kasperi,43
Sarpsborg,Norge,Jakob,29
Karlshamn,Sverige,Elvira,31
Varde,Danmark,Vincent,40
Vantaa,Finland,Petteri,45
Stavern,Norge,Selma,28
Sundsvall,Sverige,Emelie,26
Grindsted,Danmark,Ella,37
Kankaanpää,Finland,Valtteri,42
Steinkjer,Norge,Andreas,33
Växjö,Sverige,Ines,30
Frederiksværk,Danmark,Jonatan,39
Siilinjärvi,Finland,Nella,41
Namsos,Norge,Amalie,32
Åtvidaberg,Sverige,Algot,25
Haderslev,Danmark,Mikkel,38
Raisio,Finland,Väinö,43
Kongsberg,Norge,Erik,31
Skara,Sverige,Ebba,29
Aabenraa,Danmark,Signe,36
Kemi,Finland,Elina,44
Brønnøysund,Norge,Oskar,30
Lidköping,Sverige,Henry,28
Varde,Danmark,Liva,40
Iisalmi,Finland,Martti,41
Risør,Norge,Ole,33
Kristinehamn,Sverige,Ester,27
Nykøbing,Dannmark,Vilhelm,39
Seinäjoki,Finland,Arvo,43
Tromsø,Norge,Siri,32
Enköping,Sverige,Viktor,26
Hillerød,Danmark,Rosa,37
Kokkola,Finland,Urho,44
Volda,Norge,Ingrid,31
Kiruna,Sverige,Josefine,30
Nykøbing Mors,Danmark,Magnus,38
Loimaa,Finland,Anni,42
Fauske,Norge,Kristoffer,33
Halmstad,Sverige,Olivia,29
Skagen,Danmark,Felix,39
Kajaani,Finland,Aino,45
Lillesand,Norge,Mathias,30
Boden,Sverige,Ida,28
Frederikssund,Danmark,Mads,37
Kuusamo,Finland,Topias,44
Brønnøysund,Norge,Aurora,34
Västervik,Sverige,Theodor,31
Skive,Danmark,Rasmus,40
Savonlinna,Finland,Joona,41
Odda,Norge,Emilie,29
Katrineholm,Sverige,Hugo,26
Ribe,Danmark,Marie,38
Rovaniemi,Finland,Sanni,42
Bodø,Norge,Selma,32
Kalmar,Sverige,Oscar,28
Næstved,Danmark,Emil,39
Tornio,Finland,Aatu,45
Alta,Norge,Sofie,31
Växjö,Sverige,Lilly,27
Holstebro,Danmark,Frederik,36
Ivalo,Finland,Aleksi,44
Tromsø,Norge,Henrik,30
Borås,Sverige,Wilma,29
Køge,Danmark,Lukas,40
Vaasa,Finland,Tuomas,42
Levanger,Norge,Emma,33
Visby,Sverige,Agnes,31
Ringsted,Danmark,Thea,38
Joensuu,Finland,Oskari,41
Sortland,Norge,Erik,34
Västerås,Sverige,Isak,28
Roskilde,Danmark,Josefine,39
Kemi,Finland,Mikko,43
Narvik,Norge,Jonas,32
Falköping,Sverige,Elin,26
Thisted,Danmark,Nikolaj,37
Lahti,Finland,Veeti,42
Rjukan,Norge,Frida,30
Karlskrona,Sverige,Ella,25
Sønderborg,Danmark,Olivia,38
Oulu,Finland,Eino,44
Hammerfest,Norge,Adrian,33
Vimmerby,Sverige,Axel,29
Kolding,Danmark,Emma,37
Lappeenranta,Finland,Ilmari,41
Lillestrøm,Norge,Sander,34
Karlstad,Sverige,Vilgot,27
Frederikshavn,Danmark,Alma,39
Kuopio,Finland,Aino,43
Honningsvåg,Norge,Maria,32
Helsingborg,Sverige,Oscar,26
Horsens,Danmark,Valdemar,40
Savonlinna,Finland,Veera,45
